canonical_drug_id,pred_ic50_weighted_mean,pred_ic50_weighted_std,pred_ic50_weighted_min,pred_ic50_weighted_max,sample_count,ensemble_member_std_mean,ensemble_member_std_max,target_raw_mean,XGBoost_mean,FTTransformer_mean,CatBoost_mean,LightGBM_mean,ResidualMLP_mean,rank,rank_pct,XGBoost_rank,FTTransformer_rank,CatBoost_rank,LightGBM_rank,ResidualMLP_rank,top_model_vote_count,confidence_grade,eval_mode,drug_name,drug_name_gdsc,target,target_pathway,drug_name_display
1817,-4.343886064569243,0.40517555289842155,-5.400618644882635,-2.376872860080095,390,0.9155086803006782,1.4428627141191586,-5.205432,-3.799635,-5.740080313333333,-3.5110772194144992,-3.709707535684446,-5.074645321538461,1,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,5,C,cv,romidepsin,Romidepsin,"HDAC1, HDAC2, HDAC3, HDAC8",Chromatin histone acetylation,Romidepsin
1191,-3.6845354541146698,0.4541325001013848,-4.667022350350047,-1.5294721391131327,485,1.066562203178719,1.6523598687420291,-4.7034874,-3.1023939,-5.172916358350515,-2.333147445627676,-3.4164486325724943,-4.595367686804124,2,0.006779661016949152,0.010169491525423728,0.006779661016949152,0.023728813559322035,0.006779661016949152,0.006779661016949152,5,C,cv,bortezomib,Bortezomib,Proteasome,Protein stability and degradation,Bortezomib
1941,-3.628494600068702,0.471908429304536,-4.8665410508681965,-1.9421279150959316,486,0.6703972806993251,1.2412092623409798,-4.2122636,-3.1859832,-4.645176996502058,-3.0537722113605126,-3.2909000234471675,-4.046289668518519,3,0.010169491525423728,0.006779661016949152,0.010169491525423728,0.006779661016949152,0.010169491525423728,0.013559322033898305,5,C,cv,sepantroniumbromide,Sepantronium bromide,BIRC5,Apoptosis regulation,Sepantronium bromide
1911,-3.258572581219032,0.6808318019318266,-5.073771979991525,-0.8930848716581106,480,0.7480985098078377,1.7371402010268795,-4.7717214,-2.7612886,-4.0687512440625,-2.5501619152693187,-2.982656804779369,-4.174763361427083,4,0.013559322033898305,0.023728813559322035,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.010169491525423728,5,C,cv,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1819,-3.0827038913364917,0.9560631778673387,-5.388072760115778,-0.2216268988149392,369,0.6103123706890387,1.4716757115513255,-2.1149933,-2.8907824,-3.6336884170731705,-2.9907374845046997,-2.741433925921476,-3.126607953514905,5,0.01694915254237288,0.013559322033898305,0.02711864406779661,0.013559322033898305,0.023728813559322035,0.030508474576271188,5,C,cv,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1007,-3.0707237384425112,0.995799938830893,-5.307759488881216,0.4829541109543628,489,0.6263204256138396,1.5798963463311475,-4.4285336,-2.8161192,-3.6333269055214723,-3.006111923246786,-2.7634911382865948,-3.124741710775051,6,0.020338983050847456,0.01694915254237288,0.030508474576271188,0.010169491525423728,0.020338983050847456,0.03389830508474576,5,C,cv,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1811,-2.99593031572455,0.7093174174569219,-5.046263267814766,-0.7483459157077066,390,0.5144701007034147,1.5744342131757187,-2.360744,-2.7758439,-3.4856087466410255,-2.5395667445978143,-2.9829112762795935,-3.268653757897436,7,0.023728813559322035,0.020338983050847456,0.03728813559322034,0.020338983050847456,0.013559322033898305,0.02711864406779661,5,C,cv,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1004,-2.89961752030653,0.9619328603895037,-4.981339461047497,0.28411227752157003,399,0.8681901448835784,1.7238367610993832,-3.5028522,-2.4465046,-4.069454263867168,-2.1998641027822505,-2.5003441379016875,-3.351177759774436,8,0.02711864406779661,0.030508474576271188,0.013559322033898305,0.02711864406779661,0.02711864406779661,0.020338983050847456,5,C,cv,vinblastine,Vinblastine,Microtubule destabiliser,Mitosis,Vinblastine
2048,-2.678783676899217,0.9825764830325174,-4.921297942368168,1.1211312061268717,480,0.7763846022498821,1.6845993848544125,-3.0256388,-2.474672,-3.5923854371729167,-1.9390644463028333,-2.45806160875612,-2.9301789811520833,9,0.030508474576271188,0.02711864406779661,0.03389830508474576,0.03389830508474576,0.030508474576271188,0.03728813559322034,5,C,cv,vinorelbine,Vinorelbine,Microtubule destabiliser,Mitosis,Vinorelbine
1080,-2.5912931389707636,0.9366463484983669,-4.927948242585379,0.865429706113614,486,0.6119293259342012,1.443106661349722,-3.108336,-2.3673096,-3.327890765096708,-2.0745326994432287,-2.3884295775139615,-2.816706217358025,10,0.03389830508474576,0.03389830508474576,0.04067796610169491,0.030508474576271188,0.03389830508474576,0.04067796610169491,5,C,cv,paclitaxel,Paclitaxel,Microtubule stabiliser,Mitosis,Paclitaxel
1494,-2.4946761656147025,0.8634826677240414,-4.6756208128489956,0.5894600373463807,483,0.9658533812535999,2.1515482333709577,-3.3301513,-2.2648919,-3.645388491171843,-1.2557443654212603,-2.1150385540521754,-3.2974127530910975,11,0.03728813559322034,0.03728813559322034,0.023728813559322035,0.03728813559322034,0.03728813559322034,0.023728813559322035,5,C,cv,sn38,SN-38,TOP1,DNA replication,SN-38
1180,-1.774881388441887,0.6609921878542693,-3.3474385760779026,1.2964376727490408,461,0.8855357183739717,1.663480869531553,-2.6198945,-1.527976,-2.8831727350173537,-0.6131129955550082,-1.4384881659411823,-2.5135927544468544,12,0.04067796610169491,0.04067796610169491,0.04745762711864407,0.05084745762711865,0.05084745762711865,0.04745762711864407,5,C,cv,dinaciclib,Dinaciclib,"CDK1, CDK2, CDK5, CDK9",Cell cycle,Dinaciclib
1034,-1.7170754994335964,0.508852847178146,-3.0698328967814694,0.6726964694618619,489,0.9457092193021592,1.5856355541988079,-2.7958035,-1.205262,-2.9136659302862986,-0.4669541957702317,-1.6068475855299242,-2.61420073595092,13,0.04406779661016949,0.05084745762711865,0.04406779661016949,0.05423728813559322,0.04067796610169491,0.04406779661016949,5,C,cv,staurosporine,Staurosporine,Broad spectrum kinase inhibitor,RTK signaling,Staurosporine
1248,-1.6866293618508463,0.8976791501352767,-3.9997821696346887,1.0390890451040786,285,1.707124939911164,2.7804264278398483,-3.575593,-0.40624505,-3.8845550809122806,0.252627927169876,-1.4954932608112823,-3.412018533122807,14,0.04745762711864407,0.061016949152542375,0.020338983050847456,0.061016949152542375,0.04406779661016949,0.01694915254237288,5,C,cv,daporinad,Daporinad,NAMPT,Metabolism,Daporinad
1003,-1.6402415884435728,0.8652772230875906,-3.7772955248459232,1.405482742045136,488,0.7756487333243036,2.001889629351028,-2.1552818,-1.4436537,-2.403441533627049,-0.8010950736802485,-1.4847843466713666,-2.1539389654262298,15,0.05084745762711865,0.04406779661016949,0.05084745762711865,0.04745762711864407,0.04745762711864407,0.05423728813559322,5,C,cv,camptothecin,Camptothecin,TOP1,DNA replication,Camptothecin
1084,-1.5170985288743513,0.6669502158704158,-3.483885709308997,0.9569643382187476,478,0.5305637005288516,1.270972484821094,-2.0914364,-1.380021,-1.8569105329037656,-1.0741631897333244,-1.1513668655055778,-2.2766287375230125,16,0.05423728813559322,0.04745762711864407,0.0576271186440678,0.04067796610169491,0.05423728813559322,0.05084745762711865,5,C,cv,rapamycin,Rapamycin,MTORC1,PI3K/MTOR signaling,Rapamycin
1559,-0.9631474125320847,0.7478415477083463,-3.0691054381189997,2.0403683277246882,487,1.0469043000276457,2.017171381601475,-2.1335585,-0.41106302,-2.2152253446082137,0.4131722442224856,-0.8866312413471312,-1.9738193862681725,17,0.0576271186440678,0.0576271186440678,0.05423728813559322,0.0711864406779661,0.0576271186440678,0.0576271186440678,5,C,cv,luminespib,Luminespib,HSP90,Protein stability and degradation,Luminespib
